sample_index,sequence_start,label_feature_index,y_true,y_pred,error
72,4365,4493,27.600000381469727,8.074132919311523,-19.525867462158203
73,4366,4494,27.899999618530273,8.074178695678711,-19.825820922851562
74,4367,4495,28.100000381469727,8.074195861816406,-20.02580451965332
75,4368,4496,28.399999618530273,8.074197769165039,-20.325801849365234
76,4369,4497,28.600000381469727,8.074243545532227,-20.5257568359375
77,4370,4498,28.899999618530273,8.074210166931152,-20.825790405273438
78,4371,4499,29.200000762939453,8.074237823486328,-21.125762939453125
79,4372,4500,29.399999618530273,8.074230194091797,-21.325769424438477
80,4373,4501,29.700000762939453,8.074265480041504,-21.625736236572266
81,4374,4502,29.899999618530273,8.074261665344238,-21.82573699951172
82,4375,4503,30.100000381469727,8.074287414550781,-22.025712966918945
83,4376,4504,30.399999618530273,8.074356079101562,-22.32564353942871
84,4377,4505,30.700000762939453,8.074378967285156,-22.625621795654297
85,4378,4506,31.0,8.07442569732666,-22.925575256347656
86,4379,4507,31.200000762939453,8.074470520019531,-23.125530242919922
87,4380,4508,31.5,8.074531555175781,-23.42546844482422
88,4381,4509,31.700000762939453,8.074557304382324,-23.625442504882812
89,4382,4510,31.899999618530273,8.074591636657715,-23.825408935546875
90,4383,4511,32.20000076293945,8.074657440185547,-24.125343322753906
91,4384,4512,32.400001525878906,8.07465934753418,-24.325342178344727
92,4385,4513,32.70000076293945,8.074715614318848,-24.625286102294922
93,4386,4514,32.900001525878906,8.074740409851074,-24.825260162353516
94,4387,4515,33.20000076293945,8.074808120727539,-25.125192642211914
95,4388,4516,33.400001525878906,8.074844360351562,-25.325157165527344
96,4389,4517,33.70000076293945,8.074899673461914,-25.62510108947754
97,4390,4518,33.900001525878906,8.074913024902344,-25.825088500976562
98,4391,4519,34.20000076293945,8.074955940246582,-26.125045776367188
99,4392,4520,34.400001525878906,8.07496452331543,-26.325037002563477
100,4393,4521,34.70000076293945,8.074967384338379,-26.62503433227539
101,4394,4522,34.900001525878906,8.074983596801758,-26.82501792907715
102,4395,4523,35.099998474121094,8.074995994567871,-27.025001525878906
103,4396,4524,35.400001525878906,8.075019836425781,-27.324981689453125
104,4397,4525,35.599998474121094,8.075033187866211,-27.524965286254883
105,4398,4526,35.900001525878906,8.075021743774414,-27.824979782104492
106,4399,4527,36.099998474121094,8.075055122375488,-28.024944305419922
107,4400,4528,36.400001525878906,8.075027465820312,-28.324974060058594
108,4401,4529,36.599998474121094,8.075084686279297,-28.524913787841797
109,4402,4530,36.900001525878906,8.0750732421875,-28.824928283691406
110,4403,4531,37.099998474121094,8.0751371383667,-29.024860382080078
111,4404,4532,37.29999923706055,8.075178146362305,-29.224821090698242
112,4405,4533,37.599998474121094,8.075217247009277,-29.5247802734375
113,4406,4534,37.79999923706055,8.075189590454102,-29.724809646606445
114,4407,4535,38.0,8.075257301330566,-29.92474365234375
115,4408,4536,38.20000076293945,8.075279235839844,-30.12472152709961
116,4409,4537,38.400001525878906,8.075220108032227,-30.32478141784668
117,4410,4538,38.599998474121094,8.075217247009277,-30.5247802734375
118,4411,4539,38.900001525878906,8.075298309326172,-30.824703216552734
119,4412,4540,39.099998474121094,8.075376510620117,-31.024621963500977
120,4413,4541,39.29999923706055,8.075437545776367,-31.22456169128418
121,4414,4542,39.599998474121094,8.075456619262695,-31.5245418548584
122,4415,4543,39.79999923706055,8.075492858886719,-31.724506378173828
123,4416,4544,40.0,8.075546264648438,-31.924453735351562
124,4417,4545,40.20000076293945,8.075611114501953,-32.1243896484375
125,4418,4546,40.5,8.075614929199219,-32.42438507080078
126,4419,4547,40.599998474121094,8.075632095336914,-32.52436828613281
127,4420,4548,40.900001525878906,8.075634002685547,-32.82436752319336
128,4421,4549,41.099998474121094,8.07565689086914,-33.02434158325195
129,4422,4550,41.29999923706055,8.075692176818848,-33.224308013916016
130,4423,4551,41.5,8.075713157653809,-33.424285888671875
131,4424,4552,41.79999923706055,8.075751304626465,-33.724246978759766
132,4425,4553,42.0,8.075778007507324,-33.92422103881836
133,4426,4554,42.20000076293945,8.075803756713867,-34.12419891357422
134,4427,4555,42.400001525878906,8.075855255126953,-34.32414627075195
135,4428,4556,42.70000076293945,8.075873374938965,-34.62412643432617
136,4429,4557,42.900001525878906,8.075881004333496,-34.824119567871094
137,4430,4558,43.099998474121094,8.075883865356445,-35.02411651611328
138,4431,4559,43.29999923706055,8.075944900512695,-35.22405242919922
139,4432,4560,43.599998474121094,8.07596206665039,-35.5240364074707
140,4433,4561,43.79999923706055,8.075984954833984,-35.72401428222656
141,4434,4562,44.099998474121094,8.07597827911377,-36.02402114868164
142,4435,4563,44.29999923706055,8.075980186462402,-36.22401809692383
143,4436,4564,44.5,8.075958251953125,-36.424041748046875
144,4437,4565,44.70000076293945,8.075948715209961,-36.624053955078125
145,4438,4566,45.0,8.075969696044922,-36.92403030395508
146,4439,4567,45.20000076293945,8.075984001159668,-37.12401580810547
147,4440,4568,45.400001525878906,8.07605266571045,-37.32394790649414
148,4441,4569,45.599998474121094,8.07606315612793,-37.52393341064453
149,4442,4570,45.900001525878906,8.076069831848145,-37.82393264770508
150,4443,4571,46.099998474121094,8.076120376586914,-38.02388000488281
151,4444,4572,46.29999923706055,8.076183319091797,-38.22381591796875
152,4445,4573,46.5,8.07619857788086,-38.42380142211914
153,4446,4574,46.79999923706055,8.076177597045898,-38.72382354736328
154,4447,4575,47.0,8.076226234436035,-38.92377471923828
155,4448,4576,47.20000076293945,8.07625961303711,-39.123741149902344
156,4449,4577,47.400001525878906,8.076288223266602,-39.32371520996094
157,4450,4578,47.599998474121094,8.076257705688477,-39.52374267578125
158,4451,4579,47.900001525878906,8.076276779174805,-39.82372283935547
159,4452,4580,48.099998474121094,8.076300621032715,-40.02369689941406
160,4453,4581,48.29999923706055,8.07629680633545,-40.22370147705078
161,4454,4582,48.5,8.076309204101562,-40.42369079589844
162,4455,4583,48.70000076293945,8.076345443725586,-40.6236572265625
163,4456,4584,49.0,8.076361656188965,-40.92363739013672
164,4457,4585,49.20000076293945,8.076356887817383,-41.12364196777344
165,4458,4586,49.400001525878906,8.076374053955078,-41.32362747192383
166,4459,4587,49.599998474121094,8.076388359069824,-41.52360916137695
167,4460,4588,49.900001525878906,8.076396942138672,-41.823604583740234
168,4461,4589,50.099998474121094,8.076437950134277,-42.0235595703125
169,4462,4590,50.29999923706055,8.076414108276367,-42.22358703613281
170,4463,4591,50.5,8.076410293579102,-42.42359161376953
171,4464,4592,50.70000076293945,8.076366424560547,-42.623634338378906
172,4465,4593,50.900001525878906,8.076321601867676,-42.82368087768555
173,4466,4594,51.099998474121094,8.076248168945312,-43.02375030517578
174,4467,4595,51.29999923706055,8.076274871826172,-43.223724365234375
175,4468,4596,51.5,8.076255798339844,-43.423744201660156
176,4469,4597,51.70000076293945,8.076239585876465,-43.62376022338867
177,4470,4598,51.900001525878906,8.076231002807617,-43.823768615722656
178,4471,4599,52.099998474121094,8.076305389404297,-44.0236930847168
179,4472,4600,52.29999923706055,8.076358795166016,-44.22364044189453
180,4473,4601,52.5,8.076370239257812,-44.42362976074219
181,4474,4602,52.70000076293945,8.076416969299316,-44.62358474731445
182,4475,4603,52.900001525878906,8.076449394226074,-44.823551177978516
183,4476,4604,53.099998474121094,8.076492309570312,-45.02350616455078
184,4477,4605,53.29999923706055,8.076526641845703,-45.223472595214844
185,4478,4606,53.5,8.076522827148438,-45.42347717285156
186,4479,4607,53.70000076293945,8.076568603515625,-45.62343215942383
187,4480,4608,53.900001525878906,8.076614379882812,-45.823387145996094
188,4481,4609,54.099998474121094,8.076648712158203,-46.02334976196289
189,4482,4610,54.29999923706055,8.07662582397461,-46.22337341308594
190,4483,4611,54.5,8.076666831970215,-46.42333221435547
191,4484,4612,54.70000076293945,8.07667350769043,-46.623329162597656
192,4485,4613,54.900001525878906,8.076665878295898,-46.823333740234375
193,4486,4614,55.099998474121094,8.076650619506836,-47.023345947265625
194,4487,4615,55.29999923706055,8.076662063598633,-47.22333526611328
195,4488,4616,55.400001525878906,8.076624870300293,-47.3233757019043
196,4489,4617,55.599998474121094,8.076656341552734,-47.52334213256836
197,4490,4618,55.79999923706055,8.07664966583252,-47.723350524902344
198,4491,4619,56.0,8.076661109924316,-47.92333984375
199,4492,4620,56.20000076293945,8.076691627502441,-48.12331008911133
200,4493,4621,56.400001525878906,8.076641082763672,-48.323360443115234
201,4494,4622,56.599998474121094,8.076593399047852,-48.523406982421875
202,4495,4623,56.70000076293945,8.076611518859863,-48.623390197753906
203,4496,4624,57.0,8.076595306396484,-48.923404693603516
204,4497,4625,57.099998474121094,8.076586723327637,-49.02341079711914
205,4498,4626,57.29999923706055,8.076568603515625,-49.22343063354492
206,4499,4627,57.5,8.076539993286133,-49.4234619140625
207,4500,4628,57.70000076293945,8.07652473449707,-49.62347412109375
208,4501,4629,57.900001525878906,8.076563835144043,-49.82343673706055
209,4502,4630,58.099998474121094,8.076542854309082,-50.02345657348633
210,4503,4631,58.29999923706055,8.0765380859375,-50.22346115112305
211,4504,4632,58.400001525878906,8.076516151428223,-50.323486328125
212,4505,4633,58.5,8.076471328735352,-50.42353057861328
213,4506,4634,58.599998474121094,8.076437950134277,-50.5235595703125
214,4507,4635,58.70000076293945,8.076416969299316,-50.62358474731445
215,4508,4636,58.900001525878906,8.076414108276367,-50.823585510253906
216,4509,4637,59.0,8.076383590698242,-50.923614501953125
217,4510,4638,59.099998474121094,8.076337814331055,-51.023658752441406
218,4511,4639,59.20000076293945,8.07634162902832,-51.1236572265625
219,4512,4640,59.29999923706055,8.07630443572998,-51.22369384765625
220,4513,4641,59.400001525878906,8.076268196105957,-51.323734283447266
221,4514,4642,59.599998474121094,8.076203346252441,-51.52379608154297
222,4515,4643,59.70000076293945,8.07616901397705,-51.62383270263672
223,4516,4644,59.79999923706055,8.076168060302734,-51.72383117675781
224,4517,4645,59.900001525878906,8.076162338256836,-51.82383728027344
225,4518,4646,60.0,8.076128005981445,-51.92387390136719
226,4519,4647,60.20000076293945,8.076122283935547,-52.123878479003906
227,4520,4648,60.29999923706055,8.07607364654541,-52.22392654418945
228,4521,4649,60.400001525878906,8.07601547241211,-52.3239860534668
229,4522,4650,60.5,8.075998306274414,-52.42400360107422
230,4523,4651,60.599998474121094,8.07595157623291,-52.5240478515625
231,4524,4652,60.70000076293945,8.075922012329102,-52.62407684326172
232,4525,4653,60.70000076293945,8.075846672058105,-52.62415313720703
233,4526,4654,60.79999923706055,8.075719833374023,-52.724281311035156
234,4527,4655,60.900001525878906,8.075647354125977,-52.82435607910156
235,4528,4656,60.900001525878906,8.075544357299805,-52.82445526123047
236,4529,4657,61.0,8.07544231414795,-52.924556732177734
237,4530,4658,61.099998474121094,8.075355529785156,-53.02464294433594
238,4531,4659,61.20000076293945,8.075291633605957,-53.12471008300781
239,4532,4660,61.20000076293945,8.075218200683594,-53.12478256225586
240,4533,4661,61.29999923706055,8.07515811920166,-53.2248420715332
241,4534,4662,61.29999923706055,8.07510757446289,-53.224891662597656
242,4535,4663,61.400001525878906,8.075057983398438,-53.32494354248047
243,4536,4664,61.5,8.074976921081543,-53.42502212524414
244,4537,4665,61.5,8.074864387512207,-53.42513656616211
245,4538,4666,61.599998474121094,8.074783325195312,-53.52521514892578
246,4539,4667,61.599998474121094,8.07470703125,-53.525291442871094
247,4540,4668,61.70000076293945,8.074613571166992,-53.625389099121094
248,4541,4669,61.79999923706055,8.074591636657715,-53.725406646728516
249,4542,4670,61.900001525878906,8.074494361877441,-53.82550811767578
250,4543,4671,61.900001525878906,8.074432373046875,-53.82556915283203
251,4544,4672,61.900001525878906,8.074339866638184,-53.825660705566406
252,4545,4673,61.900001525878906,8.074230194091797,-53.82577133178711
253,4546,4674,61.900001525878906,8.07412338256836,-53.82587814331055
254,4547,4675,61.900001525878906,8.074071884155273,-53.825927734375
255,4548,4676,61.900001525878906,8.074021339416504,-53.82598114013672
256,4549,4677,61.900001525878906,8.073915481567383,-53.826087951660156
257,4550,4678,61.900001525878906,8.073785781860352,-53.82621765136719
258,4551,4679,61.900001525878906,8.073747634887695,-53.826255798339844
259,4552,4680,61.900001525878906,8.073638916015625,-53.82636260986328
260,4553,4681,61.900001525878906,8.073531150817871,-53.82646942138672
261,4554,4682,61.900001525878906,8.073439598083496,-53.826560974121094
262,4555,4683,61.900001525878906,8.073366165161133,-53.826637268066406
263,4556,4684,61.900001525878906,8.07332706451416,-53.82667541503906
264,4557,4685,61.900001525878906,8.073115348815918,-53.82688522338867
265,4558,4686,61.900001525878906,8.07298469543457,-53.82701873779297
266,4559,4687,61.900001525878906,8.07291030883789,-53.827091217041016
267,4560,4688,61.900001525878906,8.0728120803833,-53.82719039916992
268,4561,4689,61.900001525878906,8.072728157043457,-53.827274322509766
269,4562,4690,61.900001525878906,8.072616577148438,-53.82738494873047
270,4563,4691,61.900001525878906,8.072559356689453,-53.82744216918945
271,4564,4692,61.900001525878906,8.072497367858887,-53.8275032043457
272,4565,4693,61.79999923706055,8.072479248046875,-53.72751998901367
273,4566,4694,61.79999923706055,8.07237434387207,-53.727622985839844
274,4567,4695,61.70000076293945,8.072320938110352,-53.62767791748047
275,4568,4696,61.599998474121094,8.072246551513672,-53.52775192260742
276,4569,4697,61.599998474121094,8.072118759155273,-53.52787780761719
277,4570,4698,61.599998474121094,8.071982383728027,-53.52801513671875
278,4571,4699,61.5,8.0718994140625,-53.4281005859375
279,4572,4700,61.400001525878906,8.071805953979492,-53.32819366455078
280,4573,4701,61.29999923706055,8.071636199951172,-53.228363037109375
281,4574,4702,61.29999923706055,8.0714111328125,-53.22858810424805
282,4575,4703,61.20000076293945,8.071292877197266,-53.12870788574219
283,4576,4704,61.20000076293945,8.071157455444336,-53.12884521484375
284,4577,4705,61.099998474121094,8.071029663085938,-53.028968811035156
285,4578,4706,61.099998474121094,8.070897102355957,-53.02910232543945
286,4579,4707,61.0,8.070798873901367,-52.92919921875
287,4580,4708,60.900001525878906,8.070734024047852,-52.82926940917969
288,4581,4709,60.900001525878906,8.070587158203125,-52.82941436767578
289,4582,4710,60.79999923706055,8.070383071899414,-52.7296142578125
290,4583,4711,60.70000076293945,8.070281982421875,-52.62971878051758
291,4584,4712,60.599998474121094,8.070125579833984,-52.52987289428711
292,4585,4713,60.400001525878906,8.069958686828613,-52.33004379272461
293,4586,4714,60.29999923706055,8.069815635681152,-52.23018264770508
294,4587,4715,60.099998474121094,8.069696426391602,-52.030303955078125
295,4588,4716,59.900001525878906,8.069602966308594,-51.83039855957031
296,4589,4717,59.79999923706055,8.069344520568848,-51.730655670166016
297,4590,4718,59.599998474121094,8.069112777709961,-51.5308837890625
298,4591,4719,59.400001525878906,8.068988800048828,-51.33101272583008
299,4592,4720,59.29999923706055,8.068802833557129,-51.231197357177734
300,4593,4721,59.099998474121094,8.068626403808594,-51.0313720703125
301,4594,4722,58.900001525878906,8.068426132202148,-50.831573486328125
302,4595,4723,58.79999923706055,8.068273544311523,-50.731727600097656
303,4596,4724,58.599998474121094,8.068175315856934,-50.531822204589844
304,4597,4725,58.400001525878906,8.067985534667969,-50.33201599121094
305,4598,4726,58.20000076293945,8.067813873291016,-50.13218688964844
306,4599,4727,58.099998474121094,8.067639350891113,-50.0323600769043
307,4600,4728,57.900001525878906,8.067493438720703,-49.8325080871582
308,4601,4729,57.70000076293945,8.06727409362793,-49.632728576660156
309,4602,4730,57.599998474121094,8.067082405090332,-49.53291702270508
310,4603,4731,57.400001525878906,8.066938400268555,-49.33306121826172
311,4604,4732,57.20000076293945,8.066795349121094,-49.13320541381836
312,4605,4733,56.900001525878906,8.066659927368164,-48.833343505859375
313,4606,4734,56.70000076293945,8.066522598266602,-48.63347625732422
314,4607,4735,56.400001525878906,8.06646728515625,-48.333534240722656
315,4608,4736,56.20000076293945,8.066427230834961,-48.133575439453125
316,4609,4737,56.0,8.066452026367188,-47.93354797363281
317,4610,4738,55.70000076293945,8.066494941711426,-47.633506774902344
318,4611,4739,55.5,8.066455841064453,-47.43354415893555
319,4612,4740,55.20000076293945,8.066507339477539,-47.13349151611328
320,4613,4741,55.0,8.066449165344238,-46.93355178833008
321,4614,4742,54.79999923706055,8.066473960876465,-46.733524322509766
322,4615,4743,54.5,8.066473007202148,-46.43352508544922
323,4616,4744,54.29999923706055,8.066455841064453,-46.233543395996094
324,4617,4745,54.0,8.066434860229492,-45.933563232421875
325,4618,4746,53.79999923706055,8.066420555114746,-45.733577728271484
326,4619,4747,53.5,8.066423416137695,-45.43357849121094
327,4620,4748,53.29999923706055,8.066431045532227,-45.23356628417969
328,4621,4749,53.099998474121094,8.066390037536621,-45.033607482910156
329,4622,4750,52.79999923706055,8.066391944885254,-44.73360824584961
330,4623,4751,52.5,8.066366195678711,-44.433631896972656
331,4624,4752,52.29999923706055,8.06634521484375,-44.2336540222168
332,4625,4753,52.0,8.06633186340332,-43.93367004394531
333,4626,4754,51.70000076293945,8.066291809082031,-43.63370895385742
334,4627,4755,51.400001525878906,8.066238403320312,-43.333763122558594
335,4628,4756,51.20000076293945,8.066253662109375,-43.13374710083008
336,4629,4757,50.900001525878906,8.066204071044922,-42.833797454833984
337,4630,4758,50.599998474121094,8.066204071044922,-42.53379440307617
338,4631,4759,50.29999923706055,8.066184043884277,-42.23381423950195
339,4632,4760,50.0,8.066177368164062,-41.93382263183594
340,4633,4761,49.79999923706055,8.066171646118164,-41.73382568359375
341,4634,4762,49.5,8.066179275512695,-41.43382263183594
342,4635,4763,49.20000076293945,8.06611442565918,-41.133888244628906
343,4636,4764,48.900001525878906,8.06606674194336,-40.83393478393555
344,4637,4765,48.599998474121094,8.066003799438477,-40.53399658203125
345,4638,4766,48.400001525878906,8.065993309020996,-40.334007263183594
346,4639,4767,48.099998474121094,8.065978050231934,-40.034019470214844
347,4640,4768,47.79999923706055,8.065950393676758,-39.734046936035156
348,4641,4769,47.5,8.065969467163086,-39.43402862548828
349,4642,4770,47.20000076293945,8.065940856933594,-39.13405990600586
350,4643,4771,46.900001525878906,8.065874099731445,-38.834129333496094
351,4644,4772,46.70000076293945,8.065892219543457,-38.63410949707031
352,4645,4773,46.29999923706055,8.065764427185059,-38.23423385620117
353,4646,4774,46.0,8.065763473510742,-37.934234619140625
354,4647,4775,45.599998474121094,8.065731048583984,-37.53426742553711
355,4648,4776,45.29999923706055,8.06570053100586,-37.23429870605469
356,4649,4777,45.0,8.065696716308594,-36.934303283691406
357,4650,4778,44.599998474121094,8.065696716308594,-36.5343017578125
358,4651,4779,44.29999923706055,8.065669059753418,-36.23432922363281
359,4652,4780,44.0,8.065650939941406,-35.934349060058594
360,4653,4781,43.599998474121094,8.065526962280273,-35.53446960449219
361,4654,4782,43.29999923706055,8.065545082092285,-35.23445510864258
362,4655,4783,43.0,8.06552505493164,-34.93447494506836
363,4656,4784,42.70000076293945,8.065526008605957,-34.63447570800781
364,4657,4785,42.29999923706055,8.065505027770996,-34.234493255615234
365,4658,4786,42.0,8.065500259399414,-33.93450164794922
366,4659,4787,41.70000076293945,8.065444946289062,-33.63455581665039
367,4660,4788,41.29999923706055,8.06546688079834,-33.23453140258789
368,4661,4789,41.0,8.065376281738281,-32.93462371826172
369,4662,4790,40.599998474121094,8.065373420715332,-32.53462600708008
370,4663,4791,40.29999923706055,8.065340042114258,-32.234657287597656
371,4664,4792,39.900001525878906,8.065315246582031,-31.834686279296875
372,4665,4793,39.599998474121094,8.065313339233398,-31.534685134887695
373,4666,4794,39.099998474121094,8.06533432006836,-31.034664154052734
374,4667,4795,38.70000076293945,8.065286636352539,-30.634714126586914
375,4668,4796,38.400001525878906,8.06529426574707,-30.334707260131836
376,4669,4797,38.0,8.065190315246582,-29.934810638427734
377,4670,4798,37.599998474121094,8.065223693847656,-29.534774780273438
378,4671,4799,37.20000076293945,8.065240859985352,-29.1347599029541
379,4672,4800,36.79999923706055,8.065221786499023,-28.734777450561523
380,4673,4801,36.400001525878906,8.06527328491211,-28.334728240966797
381,4674,4802,36.0,8.06533432006836,-27.93466567993164
382,4675,4803,35.599998474121094,8.065329551696777,-27.53466796875
383,4676,4804,35.29999923706055,8.065433502197266,-27.23456573486328
384,4677,4805,34.900001525878906,8.065340042114258,-26.83466148376465
385,4678,4806,34.5,8.065393447875977,-26.434606552124023
386,4679,4807,34.099998474121094,8.065454483032227,-26.034543991088867
387,4680,4808,33.70000076293945,8.065479278564453,-25.634521484375
388,4681,4809,33.29999923706055,8.065505981445312,-25.234493255615234
389,4682,4810,32.900001525878906,8.065535545349121,-24.83446502685547
390,4683,4811,32.5,8.065502166748047,-24.434497833251953
391,4684,4812,32.099998474121094,8.06552505493164,-24.034473419189453
392,4685,4813,31.799999237060547,8.065499305725098,-23.734500885009766
393,4686,4814,31.399999618530273,8.06558609008789,-23.334413528442383
394,4687,4815,31.0,8.065645217895508,-22.934354782104492
395,4688,4816,30.600000381469727,8.065654754638672,-22.534345626831055
396,4689,4817,30.200000762939453,8.06564998626709,-22.134349822998047
397,4690,4818,29.799999237060547,8.065652847290039,-21.734346389770508
398,4691,4819,29.399999618530273,8.065611839294434,-21.334388732910156
399,4692,4820,29.0,8.065644264221191,-20.934356689453125
400,4693,4821,28.600000381469727,8.06562614440918,-20.534374237060547
401,4694,4822,28.299999237060547,8.06566047668457,-20.234338760375977
402,4695,4823,27.899999618530273,8.065699577331543,-19.834300994873047
403,4696,4824,27.5,8.06570053100586,-19.43429946899414
404,4697,4825,27.100000381469727,8.065731048583984,-19.034269332885742
405,4698,4826,26.700000762939453,8.065759658813477,-18.634241104125977
406,4699,4827,26.299999237060547,8.065702438354492,-18.234296798706055
407,4700,4828,25.899999618530273,8.065735816955566,-17.83426284790039
408,4701,4829,25.5,8.065696716308594,-17.434303283691406
409,4702,4830,25.200000762939453,8.065705299377441,-17.134296417236328
410,4703,4831,24.700000762939453,8.065694808959961,-16.634305953979492
411,4704,4832,24.299999237060547,8.065681457519531,-16.234317779541016
412,4705,4833,23.899999618530273,8.065643310546875,-15.834356307983398
413,4706,4834,23.5,8.065644264221191,-15.434355735778809
414,4707,4835,23.100000381469727,8.06558609008789,-15.034414291381836
415,4708,4836,22.600000381469727,8.065592765808105,-14.534407615661621
416,4709,4837,22.200000762939453,8.065492630004883,-14.13450813293457
417,4710,4838,21.799999237060547,8.065532684326172,-13.734466552734375
418,4711,4839,21.399999618530273,8.065531730651855,-13.334467887878418
419,4712,4840,21.0,8.065546989440918,-12.934453010559082
420,4713,4841,20.5,8.065563201904297,-12.434436798095703
421,4714,4842,20.100000381469727,8.065542221069336,-12.03445816040039
422,4715,4843,19.700000762939453,8.065482139587402,-11.63451862335205
423,4716,4844,19.299999237060547,8.065482139587402,-11.234517097473145
424,4717,4845,18.899999618530273,8.065460205078125,-10.834539413452148
425,4718,4846,18.399999618530273,8.065537452697754,-10.33446216583252
426,4719,4847,18.0,8.065570831298828,-9.934429168701172
427,4720,4848,17.600000381469727,8.065561294555664,-9.534439086914062
428,4721,4849,17.200000762939453,8.06554889678955,-9.134451866149902
429,4722,4850,16.700000762939453,8.06556510925293,-8.634435653686523
430,4723,4851,16.299999237060547,8.06552505493164,-8.234474182128906
