sample_index,sequence_start,label_feature_index,y_true,y_pred,error
62,3723,3851,8.899999618530273,8.074512481689453,-0.8254871368408203
63,3724,3852,8.899999618530273,8.074520111083984,-0.8254795074462891
64,3725,3853,9.0,8.074472427368164,-0.9255275726318359
65,3726,3854,9.0,8.07443904876709,-0.9255609512329102
66,3727,3855,9.0,8.074422836303711,-0.9255771636962891
67,3728,3856,9.0,8.074359893798828,-0.9256401062011719
68,3729,3857,9.100000381469727,8.07426929473877,-1.025731086730957
69,3730,3858,9.100000381469727,8.074238777160645,-1.025761604309082
70,3731,3859,9.199999809265137,8.074230194091797,-1.1257696151733398
71,3732,3860,9.199999809265137,8.074199676513672,-1.1258001327514648
72,3733,3861,9.300000190734863,8.074140548706055,-1.2258596420288086
73,3734,3862,9.300000190734863,8.0740966796875,-1.2259035110473633
74,3735,3863,9.300000190734863,8.074094772338867,-1.225905418395996
75,3736,3864,9.399999618530273,8.074132919311523,-1.32586669921875
76,3737,3865,9.399999618530273,8.074111938476562,-1.325887680053711
77,3738,3866,9.399999618530273,8.074136734008789,-1.3258628845214844
78,3739,3867,9.5,8.074172019958496,-1.425827980041504
79,3740,3868,9.5,8.074185371398926,-1.4258146286010742
80,3741,3869,9.5,8.074176788330078,-1.4258232116699219
81,3742,3870,9.600000381469727,8.074226379394531,-1.5257740020751953
82,3743,3871,9.600000381469727,8.07427978515625,-1.5257205963134766
83,3744,3872,9.699999809265137,8.07432746887207,-1.6256723403930664
84,3745,3873,9.800000190734863,8.074300765991211,-1.7256994247436523
85,3746,3874,9.800000190734863,8.074315071105957,-1.7256851196289062
86,3747,3875,9.899999618530273,8.07432746887207,-1.8256721496582031
87,3748,3876,9.899999618530273,8.074356079101562,-1.825643539428711
88,3749,3877,10.0,8.07437515258789,-1.9256248474121094
89,3750,3878,10.0,8.074386596679688,-1.9256134033203125
90,3751,3879,10.100000381469727,8.074407577514648,-2.025592803955078
91,3752,3880,10.199999809265137,8.074423789978027,-2.1255760192871094
92,3753,3881,10.199999809265137,8.074398040771484,-2.1256017684936523
93,3754,3882,10.300000190734863,8.074422836303711,-2.2255773544311523
94,3755,3883,10.300000190734863,8.07448959350586,-2.225510597229004
95,3756,3884,10.399999618530273,8.074463844299316,-2.325535774230957
96,3757,3885,10.399999618530273,8.074430465698242,-2.3255691528320312
97,3758,3886,10.5,8.07446002960205,-2.425539970397949
98,3759,3887,10.600000381469727,8.07448673248291,-2.5255136489868164
99,3760,3888,10.600000381469727,8.074466705322266,-2.525533676147461
100,3761,3889,10.699999809265137,8.074422836303711,-2.625576972961426
101,3762,3890,10.699999809265137,8.074427604675293,-2.6255722045898438
102,3763,3891,10.800000190734863,8.07441234588623,-2.725587844848633
103,3764,3892,10.800000190734863,8.07438850402832,-2.725611686706543
104,3765,3893,10.800000190734863,8.074382781982422,-2.7256174087524414
105,3766,3894,10.800000190734863,8.07436752319336,-2.725632667541504
106,3767,3895,10.800000190734863,8.07435131072998,-2.725648880004883
107,3768,3896,10.800000190734863,8.074358940124512,-2.7256412506103516
108,3769,3897,10.800000190734863,8.074312210083008,-2.7256879806518555
109,3770,3898,10.800000190734863,8.074322700500488,-2.725677490234375
110,3771,3899,10.800000190734863,8.074352264404297,-2.7256479263305664
111,3772,3900,10.800000190734863,8.074329376220703,-2.72567081451416
112,3773,3901,10.800000190734863,8.074261665344238,-2.725738525390625
113,3774,3902,10.800000190734863,8.074254035949707,-2.7257461547851562
114,3775,3903,10.800000190734863,8.074265480041504,-2.7257347106933594
115,3776,3904,10.800000190734863,8.074278831481934,-2.7257213592529297
116,3777,3905,10.800000190734863,8.07427978515625,-2.7257204055786133
117,3778,3906,10.800000190734863,8.074259757995605,-2.725740432739258
118,3779,3907,10.800000190734863,8.07425308227539,-2.7257471084594727
119,3780,3908,10.800000190734863,8.074243545532227,-2.7257566452026367
120,3781,3909,10.800000190734863,8.07424259185791,-2.725757598876953
121,3782,3910,10.800000190734863,8.074249267578125,-2.7257509231567383
122,3783,3911,10.699999809265137,8.07425308227539,-2.625746726989746
123,3784,3912,10.699999809265137,8.074234008789062,-2.625765800476074
124,3785,3913,10.699999809265137,8.074220657348633,-2.625779151916504
125,3786,3914,10.600000381469727,8.07421875,-2.5257816314697266
126,3787,3915,10.600000381469727,8.074239730834961,-2.5257606506347656
127,3788,3916,10.5,8.074209213256836,-2.425790786743164
128,3789,3917,10.399999618530273,8.07414722442627,-2.325852394104004
129,3790,3918,10.399999618530273,8.074142456054688,-2.325857162475586
130,3791,3919,10.300000190734863,8.074137687683105,-2.225862503051758
131,3792,3920,10.300000190734863,8.074118614196777,-2.225881576538086
132,3793,3921,10.199999809265137,8.074136734008789,-2.1258630752563477
133,3794,3922,10.199999809265137,8.074146270751953,-2.1258535385131836
134,3795,3923,10.100000381469727,8.074158668518066,-2.02584171295166
135,3796,3924,10.100000381469727,8.074153900146484,-2.025846481323242
136,3797,3925,10.0,8.074113845825195,-1.9258861541748047
137,3798,3926,9.899999618530273,8.074131965637207,-1.8258676528930664
138,3799,3927,9.899999618530273,8.074122428894043,-1.8258771896362305
139,3800,3928,9.899999618530273,8.074137687683105,-1.825861930847168
140,3801,3929,9.800000190734863,8.07413101196289,-1.7258691787719727
141,3802,3930,9.699999809265137,8.074110984802246,-1.6258888244628906
142,3803,3931,9.600000381469727,8.074105262756348,-1.525895118713379
143,3804,3932,9.600000381469727,8.074087142944336,-1.5259132385253906
144,3805,3933,9.5,8.074082374572754,-1.425917625427246
145,3806,3934,9.5,8.07407283782959,-1.4259271621704102
146,3807,3935,9.399999618530273,8.07406997680664,-1.3259296417236328
147,3808,3936,9.399999618530273,8.07406234741211,-1.325937271118164
148,3809,3937,9.300000190734863,8.074024200439453,-1.2259759902954102
149,3810,3938,9.300000190734863,8.074029922485352,-1.2259702682495117
150,3811,3939,9.199999809265137,8.074026107788086,-1.1259737014770508
151,3812,3940,9.100000381469727,8.074014663696289,-1.0259857177734375
152,3813,3941,9.100000381469727,8.07398796081543,-1.0260124206542969
153,3814,3942,9.0,8.073974609375,-0.926025390625
154,3815,3943,9.0,8.073936462402344,-0.9260635375976562
155,3816,3944,8.899999618530273,8.073899269104004,-0.8261003494262695
156,3817,3945,8.899999618530273,8.073907852172852,-0.8260917663574219
157,3818,3946,8.800000190734863,8.073901176452637,-0.7260990142822266
158,3819,3947,8.699999809265137,8.073934555053711,-0.6260652542114258
159,3820,3948,8.699999809265137,8.073953628540039,-0.6260461807250977
160,3821,3949,8.600000381469727,8.073959350585938,-0.5260410308837891
161,3822,3950,8.5,8.07398796081543,-0.4260120391845703
162,3823,3951,8.5,8.074012756347656,-0.42598724365234375
163,3824,3952,8.5,8.074028015136719,-0.42597198486328125
164,3825,3953,8.399999618530273,8.07406997680664,-0.3259296417236328
165,3826,3954,8.300000190734863,8.074105262756348,-0.22589492797851562
166,3827,3955,8.300000190734863,8.074114799499512,-0.22588539123535156
167,3828,3956,8.199999809265137,8.074124336242676,-0.12587547302246094
168,3829,3957,8.100000381469727,8.074162483215332,-0.02583789825439453
169,3830,3958,8.100000381469727,8.074178695678711,-0.025821685791015625
170,3831,3959,8.100000381469727,8.074179649353027,-0.02582073211669922
171,3832,3960,8.0,8.074162483215332,0.07416248321533203
172,3833,3961,7.900000095367432,8.074153900146484,0.17415380477905273
173,3834,3962,7.900000095367432,8.074180603027344,0.1741805076599121
174,3835,3963,7.800000190734863,8.07418441772461,0.2741842269897461
175,3836,3964,7.699999809265137,8.074177742004395,0.3741779327392578
176,3837,3965,7.699999809265137,8.074162483215332,0.3741626739501953
177,3838,3966,7.599999904632568,8.074134826660156,0.4741349220275879
178,3839,3967,7.599999904632568,8.074088096618652,0.474088191986084
179,3840,3968,7.5,8.074075698852539,0.5740756988525391
180,3841,3969,7.5,8.074043273925781,0.5740432739257812
181,3842,3970,7.400000095367432,8.074041366577148,0.6740412712097168
182,3843,3971,7.300000190734863,8.074026107788086,0.7740259170532227
183,3844,3972,7.300000190734863,8.074020385742188,0.7740201950073242
184,3845,3973,7.199999809265137,8.074061393737793,0.8740615844726562
185,3846,3974,7.199999809265137,8.074064254760742,0.8740644454956055
186,3847,3975,7.099999904632568,8.074045181274414,0.9740452766418457
187,3848,3976,7.099999904632568,8.074016571044922,0.9740166664123535
188,3849,3977,7.0,8.073995590209961,1.073995590209961
189,3850,3978,7.0,8.074009895324707,1.074009895324707
190,3851,3979,6.900000095367432,8.074043273925781,1.1740431785583496
191,3852,3980,6.900000095367432,8.07406997680664,1.174069881439209
192,3853,3981,6.800000190734863,8.074117660522461,1.2741174697875977
193,3854,3982,6.699999809265137,8.07415771484375,1.3741579055786133
194,3855,3983,6.699999809265137,8.074176788330078,1.3741769790649414
195,3856,3984,6.699999809265137,8.074189186096191,1.3741893768310547
196,3857,3985,6.599999904632568,8.074233055114746,1.4742331504821777
197,3858,3986,6.599999904632568,8.074252128601074,1.4742522239685059
198,3859,3987,6.5,8.074248313903809,1.5742483139038086
199,3860,3988,6.400000095367432,8.074280738830566,1.6742806434631348
200,3861,3989,6.400000095367432,8.074287414550781,1.6742873191833496
201,3862,3990,6.300000190734863,8.074295997619629,1.7742958068847656
202,3863,3991,6.300000190734863,8.07427978515625,1.7742795944213867
203,3864,3992,6.300000190734863,8.074307441711426,1.7743072509765625
204,3865,3993,6.199999809265137,8.07433795928955,1.874338150024414
205,3866,3994,6.199999809265137,8.074384689331055,1.874384880065918
206,3867,3995,6.099999904632568,8.074417114257812,1.9744172096252441
207,3868,3996,6.099999904632568,8.074438095092773,1.974438190460205
208,3869,3997,6.0,8.07443618774414,2.0744361877441406
209,3870,3998,6.0,8.074450492858887,2.0744504928588867
210,3871,3999,5.900000095367432,8.07446002960205,2.174459934234619
211,3872,4000,5.900000095367432,8.074478149414062,2.174478054046631
212,3873,4001,5.800000190734863,8.07445240020752,2.2744522094726562
213,3874,4002,5.800000190734863,8.074444770812988,2.274444580078125
214,3875,4003,5.800000190734863,8.074443817138672,2.2744436264038086
215,3876,4004,5.800000190734863,8.07442569732666,2.274425506591797
216,3877,4005,5.699999809265137,8.074457168579102,2.374457359313965
217,3878,4006,5.699999809265137,8.074462890625,2.3744630813598633
218,3879,4007,5.599999904632568,8.074459075927734,2.474459171295166
219,3880,4008,5.599999904632568,8.074472427368164,2.4744725227355957
220,3881,4009,5.5,8.074459075927734,2.5744590759277344
221,3882,4010,5.5,8.074461936950684,2.5744619369506836
222,3883,4011,5.400000095367432,8.074474334716797,2.6744742393493652
223,3884,4012,5.400000095367432,8.074494361877441,2.6744942665100098
224,3885,4013,5.400000095367432,8.074493408203125,2.6744933128356934
225,3886,4014,5.400000095367432,8.074515342712402,2.6745152473449707
226,3887,4015,5.300000190734863,8.074560165405273,2.77455997467041
227,3888,4016,5.300000190734863,8.074592590332031,2.774592399597168
228,3889,4017,5.300000190734863,8.074615478515625,2.7746152877807617
229,3890,4018,5.300000190734863,8.074602127075195,2.774601936340332
230,3891,4019,5.300000190734863,8.074579238891602,2.7745790481567383
231,3892,4020,5.300000190734863,8.07456111907959,2.7745609283447266
232,3893,4021,5.199999809265137,8.074563980102539,2.8745641708374023
233,3894,4022,5.199999809265137,8.074552536010742,2.8745527267456055
234,3895,4023,5.199999809265137,8.07455062866211,2.8745508193969727
235,3896,4024,5.199999809265137,8.074552536010742,2.8745527267456055
236,3897,4025,5.199999809265137,8.074528694152832,2.8745288848876953
237,3898,4026,5.099999904632568,8.074539184570312,2.974539279937744
238,3899,4027,5.099999904632568,8.074507713317871,2.9745078086853027
239,3900,4028,5.099999904632568,8.074501037597656,2.974501132965088
240,3901,4029,5.099999904632568,8.074462890625,2.9744629859924316
241,3902,4030,5.0,8.074419021606445,3.0744190216064453
242,3903,4031,5.0,8.074380874633789,3.074380874633789
243,3904,4032,5.0,8.0743408203125,3.0743408203125
244,3905,4033,5.0,8.07426643371582,3.0742664337158203
245,3906,4034,4.900000095367432,8.074199676513672,3.1741995811462402
246,3907,4035,4.900000095367432,8.074153900146484,3.1741538047790527
247,3908,4036,4.900000095367432,8.074153900146484,3.1741538047790527
248,3909,4037,4.900000095367432,8.074174880981445,3.1741747856140137
249,3910,4038,4.900000095367432,8.07418441772461,3.1741843223571777
250,3911,4039,4.900000095367432,8.074177742004395,3.174177646636963
251,3912,4040,4.900000095367432,8.074179649353027,3.1741795539855957
252,3913,4041,4.800000190734863,8.07415771484375,3.2741575241088867
253,3914,4042,4.800000190734863,8.07421875,3.2742185592651367
254,3915,4043,4.800000190734863,8.074209213256836,3.2742090225219727
255,3916,4044,4.699999809265137,8.074241638183594,3.374241828918457
256,3917,4045,4.699999809265137,8.07431697845459,3.374317169189453
257,3918,4046,4.699999809265137,8.074379920959473,3.374380111694336
258,3919,4047,4.699999809265137,8.074421882629395,3.374422073364258
259,3920,4048,4.699999809265137,8.074477195739746,3.3744773864746094
260,3921,4049,4.599999904632568,8.074498176574707,3.4744982719421387
261,3922,4050,4.599999904632568,8.074464797973633,3.4744648933410645
262,3923,4051,4.5,8.074502944946289,3.574502944946289
263,3924,4052,4.5,8.07456111907959,3.57456111907959
264,3925,4053,4.5,8.074594497680664,3.574594497680664
265,3926,4054,4.5,8.074590682983398,3.5745906829833984
266,3927,4055,4.5,8.074584007263184,3.5745840072631836
267,3928,4056,4.5,8.074724197387695,3.5747241973876953
268,3929,4057,4.5,8.074949264526367,3.574949264526367
269,3930,4058,4.5,8.074962615966797,3.574962615966797
270,3931,4059,4.5,8.074918746948242,3.574918746948242
271,3932,4060,4.5,8.074858665466309,3.5748586654663086
272,3933,4061,4.5,8.074748992919922,3.574748992919922
273,3934,4062,4.5,8.074644088745117,3.574644088745117
274,3935,4063,4.400000095367432,8.074593544006348,3.674593448638916
275,3936,4064,4.400000095367432,8.074614524841309,3.674614429473877
276,3937,4065,4.400000095367432,8.074695587158203,3.6746954917907715
277,3938,4066,4.400000095367432,8.07463264465332,3.6746325492858887
278,3939,4067,4.400000095367432,8.074575424194336,3.6745753288269043
279,3940,4068,4.400000095367432,8.07457447052002,3.674574375152588
280,3941,4069,4.400000095367432,8.074590682983398,3.674590587615967
281,3942,4070,4.300000190734863,8.07455062866211,3.774550437927246
282,3943,4071,4.300000190734863,8.074485778808594,3.7744855880737305
283,3944,4072,4.300000190734863,8.074481964111328,3.774481773376465
284,3945,4073,4.300000190734863,8.074602127075195,3.774601936340332
285,3946,4074,4.300000190734863,8.074588775634766,3.7745885848999023
286,3947,4075,4.300000190734863,8.074491500854492,3.774491310119629
287,3948,4076,4.199999809265137,8.07446002960205,3.874460220336914
288,3949,4077,4.199999809265137,8.074479103088379,3.874479293823242
289,3950,4078,4.199999809265137,8.074456214904785,3.8744564056396484
290,3951,4079,4.199999809265137,8.074490547180176,3.874490737915039
291,3952,4080,4.199999809265137,8.074564933776855,3.8745651245117188
292,3953,4081,4.199999809265137,8.074701309204102,3.874701499938965
293,3954,4082,4.199999809265137,8.074753761291504,3.874753952026367
294,3955,4083,4.099999904632568,8.074743270874023,3.974743366241455
295,3956,4084,4.099999904632568,8.074817657470703,3.9748177528381348
296,3957,4085,4.099999904632568,8.074823379516602,3.974823474884033
297,3958,4086,4.099999904632568,8.074801445007324,3.974801540374756
298,3959,4087,4.099999904632568,8.074864387512207,3.9748644828796387
299,3960,4088,4.099999904632568,8.074943542480469,3.9749436378479004
300,3961,4089,4.099999904632568,8.075112342834473,3.9751124382019043
301,3962,4090,4.0,8.075199127197266,4.075199127197266
302,3963,4091,4.0,8.07510757446289,4.075107574462891
303,3964,4092,4.0,8.07515811920166,4.07515811920166
304,3965,4093,4.0,8.075094223022461,4.075094223022461
305,3966,4094,4.0,8.075008392333984,4.075008392333984
306,3967,4095,4.0,8.075014114379883,4.075014114379883
307,3968,4096,4.0,8.075077056884766,4.075077056884766
308,3969,4097,4.0,8.075072288513184,4.075072288513184
309,3970,4098,4.0,8.074930191040039,4.074930191040039
310,3971,4099,4.0,8.074943542480469,4.074943542480469
311,3972,4100,4.0,8.075008392333984,4.075008392333984
312,3973,4101,4.0,8.07501220703125,4.07501220703125
313,3974,4102,4.0,8.075048446655273,4.075048446655273
314,3975,4103,4.0,8.075056076049805,4.075056076049805
315,3976,4104,4.0,8.075277328491211,4.075277328491211
316,3977,4105,4.0,8.075784683227539,4.075784683227539
317,3978,4106,4.0,8.075910568237305,4.075910568237305
318,3979,4107,4.0,8.075848579406738,4.075848579406738
319,3980,4108,3.9000000953674316,8.07583236694336,4.175832271575928
320,3981,4109,3.9000000953674316,8.075857162475586,4.175857067108154
321,3982,4110,3.9000000953674316,8.07585334777832,4.175853252410889
322,3983,4111,3.9000000953674316,8.075859069824219,4.175858974456787
323,3984,4112,3.9000000953674316,8.075872421264648,4.175872325897217
324,3985,4113,3.9000000953674316,8.075907707214355,4.175907611846924
325,3986,4114,3.9000000953674316,8.07585334777832,4.175853252410889
326,3987,4115,3.9000000953674316,8.075848579406738,4.175848484039307
327,3988,4116,3.9000000953674316,8.07598876953125,4.175988674163818
328,3989,4117,3.9000000953674316,8.075936317443848,4.175936222076416
329,3990,4118,3.9000000953674316,8.075813293457031,4.1758131980896
330,3991,4119,3.9000000953674316,8.075813293457031,4.1758131980896
331,3992,4120,3.9000000953674316,8.075836181640625,4.175836086273193
332,3993,4121,3.9000000953674316,8.075958251953125,4.175958156585693
333,3994,4122,3.9000000953674316,8.075899124145508,4.175899028778076
334,3995,4123,3.9000000953674316,8.075798034667969,4.175797939300537
335,3996,4124,3.9000000953674316,8.075776100158691,4.17577600479126
336,3997,4125,3.9000000953674316,8.075653076171875,4.175652980804443
337,3998,4126,3.9000000953674316,8.075478553771973,4.175478458404541
338,3999,4127,3.9000000953674316,8.075400352478027,4.175400257110596
339,4000,4128,3.9000000953674316,8.075417518615723,4.175417423248291
340,4001,4129,3.9000000953674316,8.075456619262695,4.175456523895264
341,4002,4130,3.9000000953674316,8.075447082519531,4.1754469871521
342,4003,4131,3.9000000953674316,8.075406074523926,4.175405979156494
343,4004,4132,3.9000000953674316,8.075468063354492,4.1754679679870605
344,4005,4133,3.9000000953674316,8.075440406799316,4.175440311431885
345,4006,4134,3.9000000953674316,8.075390815734863,4.175390720367432
346,4007,4135,3.9000000953674316,8.075374603271484,4.175374507904053
347,4008,4136,3.9000000953674316,8.0753812789917,4.175381183624268
348,4009,4137,3.9000000953674316,8.075429916381836,4.175429821014404
349,4010,4138,3.9000000953674316,8.075339317321777,4.175339221954346
350,4011,4139,3.9000000953674316,8.075312614440918,4.175312519073486
351,4012,4140,3.9000000953674316,8.07537841796875,4.175378322601318
352,4013,4141,3.799999952316284,8.075401306152344,4.2754011154174805
353,4014,4142,3.799999952316284,8.07532787322998,4.275327682495117
354,4015,4143,3.799999952316284,8.075321197509766,4.275321006774902
355,4016,4144,3.799999952316284,8.075321197509766,4.275321006774902
356,4017,4145,3.799999952316284,8.07530689239502,4.275306701660156
357,4018,4146,3.799999952316284,8.075271606445312,4.275271415710449
358,4019,4147,3.799999952316284,8.075223922729492,4.275223731994629
359,4020,4148,3.799999952316284,8.07526969909668,4.275269508361816
360,4021,4149,3.799999952316284,8.075271606445312,4.275271415710449
361,4022,4150,3.799999952316284,8.075231552124023,4.27523136138916
362,4023,4151,3.700000047683716,8.07523250579834,4.375232696533203
363,4024,4152,3.700000047683716,8.075279235839844,4.375279426574707
364,4025,4153,3.700000047683716,8.07540512084961,4.375405311584473
365,4026,4154,3.700000047683716,8.075422286987305,4.375422477722168
366,4027,4155,3.700000047683716,8.075408935546875,4.375409126281738
367,4028,4156,3.700000047683716,8.075445175170898,4.375445365905762
368,4029,4157,3.700000047683716,8.075382232666016,4.375382423400879
369,4030,4158,3.700000047683716,8.075288772583008,4.375288963317871
370,4031,4159,3.700000047683716,8.075257301330566,4.37525749206543
371,4032,4160,3.700000047683716,8.075277328491211,4.375277519226074
372,4033,4161,3.799999952316284,8.075197219848633,4.2751970291137695
373,4034,4162,3.799999952316284,8.075060844421387,4.275060653686523
374,4035,4163,3.799999952316284,8.075095176696777,4.275094985961914
375,4036,4164,3.799999952316284,8.075077056884766,4.275076866149902
376,4037,4165,3.799999952316284,8.075057983398438,4.275057792663574
377,4038,4166,3.799999952316284,8.075115203857422,4.275115013122559
378,4039,4167,3.799999952316284,8.075145721435547,4.275145530700684
379,4040,4168,3.799999952316284,8.075328826904297,4.275328636169434
380,4041,4169,3.799999952316284,8.07567310333252,4.275672912597656
381,4042,4170,3.799999952316284,8.07573413848877,4.275733947753906
382,4043,4171,3.799999952316284,8.075715065002441,4.275714874267578
383,4044,4172,3.799999952316284,8.075719833374023,4.27571964263916
384,4045,4173,3.799999952316284,8.075703620910645,4.275703430175781
385,4046,4174,3.799999952316284,8.07568359375,4.275683403015137
386,4047,4175,3.799999952316284,8.075620651245117,4.275620460510254
387,4048,4176,3.799999952316284,8.07561206817627,4.275611877441406
388,4049,4177,3.799999952316284,8.075528144836426,4.2755279541015625
389,4050,4178,3.799999952316284,8.075506210327148,4.275506019592285
390,4051,4179,3.799999952316284,8.075474739074707,4.275474548339844
391,4052,4180,3.799999952316284,8.075579643249512,4.275579452514648
392,4053,4181,3.799999952316284,8.075563430786133,4.2755632400512695
393,4054,4182,3.799999952316284,8.075531005859375,4.275530815124512
394,4055,4183,3.799999952316284,8.075496673583984,4.275496482849121
395,4056,4184,3.799999952316284,8.07548713684082,4.275486946105957
396,4057,4185,3.799999952316284,8.075481414794922,4.275481224060059
397,4058,4186,3.9000000953674316,8.075483322143555,4.175483226776123
398,4059,4187,3.9000000953674316,8.075451850891113,4.175451755523682
399,4060,4188,3.9000000953674316,8.075457572937012,4.17545747756958
400,4061,4189,3.9000000953674316,8.075443267822266,4.175443172454834
401,4062,4190,3.9000000953674316,8.075420379638672,4.17542028427124
402,4063,4191,3.9000000953674316,8.075363159179688,4.175363063812256
403,4064,4192,3.9000000953674316,8.075355529785156,4.175355434417725
404,4065,4193,3.9000000953674316,8.075295448303223,4.175295352935791
405,4066,4194,3.9000000953674316,8.075273513793945,4.175273418426514
406,4067,4195,3.9000000953674316,8.075230598449707,4.175230503082275
407,4068,4196,3.9000000953674316,8.075212478637695,4.175212383270264
408,4069,4197,4.0,8.075244903564453,4.075244903564453
409,4070,4198,4.0,8.075217247009277,4.075217247009277
410,4071,4199,4.0,8.07524299621582,4.07524299621582
411,4072,4200,4.0,8.075227737426758,4.075227737426758
412,4073,4201,4.0,8.07528305053711,4.075283050537109
413,4074,4202,4.0,8.075260162353516,4.075260162353516
414,4075,4203,4.0,8.075285911560059,4.075285911560059
415,4076,4204,4.0,8.075335502624512,4.075335502624512
416,4077,4205,4.0,8.075371742248535,4.075371742248535
417,4078,4206,4.0,8.075371742248535,4.075371742248535
418,4079,4207,4.0,8.075346946716309,4.075346946716309
419,4080,4208,4.0,8.075325012207031,4.075325012207031
420,4081,4209,4.099999904632568,8.075279235839844,3.9752793312072754
421,4082,4210,4.099999904632568,8.075262069702148,3.97526216506958
422,4083,4211,4.099999904632568,8.07521915435791,3.975219249725342
423,4084,4212,4.099999904632568,8.075255393981934,3.9752554893493652
424,4085,4213,4.099999904632568,8.07530403137207,3.975304126739502
425,4086,4214,4.199999809265137,8.075336456298828,3.8753366470336914
426,4087,4215,4.199999809265137,8.075387954711914,3.8753881454467773
427,4088,4216,4.199999809265137,8.075456619262695,3.8754568099975586
428,4089,4217,4.300000190734863,8.075447082519531,3.775446891784668
429,4090,4218,4.300000190734863,8.075453758239746,3.775453567504883
430,4091,4219,4.300000190734863,8.075461387634277,3.775461196899414
431,4092,4220,4.400000095367432,8.075517654418945,3.6755175590515137
432,4093,4221,4.400000095367432,8.075505256652832,3.6755051612854004
